Month,Day,Weekday,Hour,Accident_Duration(min)_standardized,Distance(mi)_standardized,Temperature(F)_standardized,Humidity(%)_standardized,Pressure(in)_standardized,Visibility(mi)_standardized,Wind_Speed(mph)_standardized,Precipitation(in)_standardized,Longitude_standardized,Latitude_standardized,Street_frequency-encoded,City_frequency-encoded,County_frequency-encoded,Zipcode_frequency-encoded,Source_label-encoded,State_label-encoded,Timezone_label-encoded,Wind_Direction_label-encoded,Weather_Condition_label-encoded,Crossing_label-encoded,Junction_label-encoded,Station_label-encoded,Stop_label-encoded,Traffic_Signal_label-encoded,Sunrise_Sunset_label-encoded,Civil_Twilight_label-encoded,Nautical_Twilight_label-encoded,Astronomical_Twilight_label-encoded,Year_label-encoded
3,18,4,14,-0.6289913718466998,0.9893821019431099,1.4717945150107514,-0.9511170528902894,0.45940963636639115,0.3424594946260341,-0.023137449003223964,-0.0747687294803286,0.7235310039389017,-1.386668585127702,0.8295598670563535,1.3865994424957127,1.0422803873427573,1.5480376037972678,0,8,1,5,0,0,0,0,0,0,0,0,0,0,6
4,29,4,17,-0.23917898750070454,-0.5304735181015928,0.6778916594681544,-1.586987793515343,-1.3223195083530732,0.3424594946260341,-0.25138798018204056,-0.0747687294803286,0.6941388784999192,-0.15549383238989897,0.73088827286364,3.0826883967879084,2.24769798144456,1.7634266865788988,1,38,1,7,0,0,0,0,0,0,0,0,0,0,6
12,24,4,17,0.1698618104228957,1.9508243152621232,-2.0440609881064637,0.5477211214401942,0.6279515824885037,0.3424594946260341,-0.4796385113608571,-0.0747687294803286,1.2273183110604986,1.1550299961096648,1.4423849534068884,0.5926855184127215,2.032119814044672,0.9086187335964875,0,5,1,2,1,0,0,0,0,0,1,1,1,0,5
6,12,4,19,-1.1796232152053927,-0.5304735181015928,-0.3995479301967985,0.502301782824119,-0.6240743029900405,0.3424594946260341,1.8028668004273087,-0.0747687294803286,0.34945856796700075,1.2289463724489664,1.1486237159091313,3.3901780326892093,2.408077438807185,0.3567507071313293,0,12,0,3,4,1,0,1,0,1,0,0,0,0,4
9,3,0,8,-0.8691717378069678,-0.5304735181015928,0.6778916594681544,1.2744305392973985,1.3984290504753014,0.3424594946260341,-0.25138798018204056,-0.0747687294803286,0.9481931301395097,0.34766434721046674,1.0778871305590905,3.9999654586695215,1.784758844516578,2.015987331727923,1,43,1,0,0,0,0,0,0,0,0,0,0,0,2
12,22,1,4,1.0229041582293785,0.7660167392528342,-1.3068654793883379,1.047333846217022,0.05009348149840967,0.3424594946260341,0.2051130821755926,-0.0747687294803286,0.872687221359227,-0.1632091418116341,0.73088827286364,0.9703865647809096,0.8046441588321135,0.4098696758906913,0,25,1,7,0,0,0,0,0,0,1,1,1,1,4
2,14,6,21,2.9146304467461324,-0.11773317399999622,-1.647109560335165,1.047333846217022,0.5075644781155649,-2.4188822611871075,-0.4796385113608571,-0.0747687294803286,0.9338655158484933,0.42235898562245844,0.1950608437950309,0.10113523507007256,0.40169821739997447,0.03823068353318796,0,43,1,3,5,0,0,0,0,0,1,1,1,1,5
8,18,5,17,-0.8733670280420816,-0.5304735181015928,0.7289282716101789,1.2744305392973985,0.45940963636639115,-0.840972686436741,-0.04596250212110554,-0.0747687294803286,0.553600660529068,-0.39006357443636325,3.740962338433261,2.2069984025377143,1.543003660159389,0.4098696758906913,1,9,1,5,4,0,0,0,0,0,0,0,0,0,2
6,22,2,16,1.0229041582293785,1.80515125263803,1.4717945150107514,-0.8148590370420635,0.001938639749235883,0.3424594946260341,-0.4796385113608571,-0.0747687294803286,1.0000729803829644,0.13578628169231002,0.1950608437950309,0.5808483831889746,0.007243705209028404,0.03823068353318796,0,25,1,6,1,0,0,0,0,0,0,0,0,0,6
10,8,4,18,3.3240208521893253,0.4066898514467383,0.4510622721702696,0.32062442835981797,-0.35922267336958036,0.3424594946260341,-1.62089116725494,-0.0747687294803286,0.9847942185646602,0.7956188924521578,0.1950608437950309,0.24428510469239448,2.0741015742908595,0.24121617396874295,0,36,1,0,1,0,0,0,0,0,0,0,0,0,5
1,5,5,13,-0.7073034562354917,-0.5304735181015928,-0.5129626238457409,-0.7694396984259882,0.6279515824885037,0.3424594946260341,1.528966163012729,-0.0747687294803286,0.5463621937910615,-0.39151375468542376,1.5845156757792975,4.298410063736244,2.4252655479121192,2.119446225978068,1,9,1,4,0,0,0,0,0,0,0,0,0,0,3
6,15,0,19,-0.2356829123047764,-0.5304735181015928,0.9047210467660393,1.0019145076009468,0.5316418989901561,0.3424594946260341,0.4333636133544092,-0.0747687294803286,0.7903944623257724,-1.8558650249403827,4.286660214675127,1.0845955687312385,1.7231080973826056,0.46030877353603866,0,8,1,3,1,0,0,0,0,0,0,0,0,0,4
12,12,0,6,0.8341160976492553,-0.3750889179692271,-0.5129626238457409,1.2744305392973985,-1.0815452996072044,-0.05201789906155757,-1.62089116725494,-0.0747687294803286,0.5217771471629721,-0.31317554337631615,0.1950608437950309,0.5808483831889746,0.17006770892743497,0.271375105909815,0,9,1,0,1,0,0,0,0,1,1,1,1,0,6
2,1,5,17,-0.8985387694527647,-0.02061779891726766,-1.1934507857393954,0.6839791372884201,-0.02213878112535529,0.3424594946260341,-1.62089116725494,-0.0747687294803286,1.1343425803401295,0.9698794973872443,0.4984421431643477,1.4633709718528054,1.343299872111712,1.169797448891617,0,29,1,0,1,0,0,0,0,0,1,0,0,0,4
1,4,0,4,-0.915669537912813,-0.5304735181015928,0.3376475785213272,1.0927531848330974,0.5557193198647388,0.3424594946260341,-1.62089116725494,-0.0747687294803286,0.7893331403551036,-1.9892475539095615,1.5393466934460756,5.269249391113456,3.816666533551717,1.3467408705075332,1,8,1,0,1,0,0,0,0,0,1,1,1,1,5
8,17,2,6,-0.8775623182771954,-0.5304735181015928,0.9614283935905105,0.5931404600562695,0.09824832324758347,0.3424594946260341,-0.023137449003223964,-0.0747687294803286,0.7140292858123126,-1.4261183868906109,0.1950608437950309,4.805121818262234,3.774524444447982,2.275160126089934,2,8,1,5,0,0,0,0,0,0,1,0,0,0,6
6,22,2,7,-0.259805831156681,-0.5304735181015928,0.6778916594681544,0.45688244420804375,0.603874161613921,0.3424594946260341,-0.023137449003223964,-0.0747687294803286,0.701001172401984,-1.8307531286143808,2.678913196162,3.089494577743484,2.1412318892162006,2.0764103634210227,1,8,1,3,0,1,0,0,0,1,0,0,0,0,6
12,7,2,22,-1.0432762825641926,2.9074107598269996,-1.2501581325638667,0.9564951689848716,-2.7188099190791473,0.3424594946260341,-1.62089116725494,-0.0747687294803286,-1.3604819559994625,-0.3655588738779237,4.63143900269649,1.10595159868984,2.6329790834791917,1.0269946972706725,0,3,3,0,0,0,0,0,0,0,1,1,1,1,6
6,10,4,5,-0.23778055742233334,-0.5304735181015928,0.3943549253457984,-0.5877623439616873,-0.28699041074581544,0.3424594946260341,-0.25138798018204056,-0.0747687294803286,0.7918742961778373,-0.20952230695048474,0.1950608437950309,1.3865994424957127,1.4339331226092695,0.5314960019691614,1,38,1,2,1,0,0,0,0,0,1,0,0,0,6
5,9,5,5,-1.1796232152053927,-0.5304735181015928,-0.5129626238457409,0.6385597986723448,0.12232574412216608,0.3424594946260341,-0.9361395737184902,-0.0747687294803286,-1.6244394207193047,0.4441702382450924,1.3350021528723173,0.2930904430833314,2.3625709879957375,0.48460529130656294,0,3,3,9,0,0,0,0,0,0,1,1,0,0,4
6,11,3,23,-0.9198648281479268,0.5135167640377397,0.280940231696856,-0.49692366672953675,-0.383300094244163,0.3424594946260341,-1.62089116725494,-0.0747687294803286,0.40766633411908026,0.07534610659632877,4.807924091204473,4.4184731294026,2.984039990004661,2.784927454572831,0,40,0,0,0,1,1,0,0,0,1,1,1,1,4
11,17,2,9,1.141421107371345,1.5623628149312088,-1.3068654793883379,0.7293984759044952,-1.8761001884685846,0.3424594946260341,-1.62089116725494,-0.0747687294803286,0.8702485155724043,0.49462723071468195,0.1950608437950309,0.0817099393070617,0.593661308631735,0.14486499946170545,0,43,1,0,0,0,0,0,0,0,0,0,0,0,5
7,28,3,9,-0.8824568235514948,-0.5304735181015928,1.0181357404149818,0.048108396663366394,-0.8889259326105006,0.3424594946260341,-0.25138798018204056,-0.0747687294803286,0.9718303977789086,0.8241204506868698,1.0017633954086396,0.3243523244554544,0.7216304659337178,0.5314960019691614,1,36,1,4,0,0,0,0,0,0,0,0,0,0,6
7,1,0,2,0.916973079792754,-0.5304735181015928,0.11081819122344239,0.18436641251159216,0.19455800674593104,0.3424594946260341,-1.62089116725494,-0.0747687294803286,-1.4110807742462534,-0.35865149926399276,2.2407110065093954,2.8595401835287264,4.40595014571415,2.5621808952500515,1,3,3,0,0,0,0,0,0,0,1,1,1,1,3
1,16,0,17,-0.2356829123047764,1.6934685712928925,-0.8532067047925682,1.2744305392973985,-2.0687195554652886,-1.6299274738119243,0.6616141445332258,-0.0747687294803286,0.33129325896339534,1.1334435791779398,0.1950608437950309,0.7944662506692276,0.6426328110070693,0.5762861052486977,0,12,0,5,1,0,0,0,0,0,1,1,0,0,7
6,13,1,14,-0.8723182054833032,-0.5304735181015928,0.564476965819212,-0.9056977142742141,0.6761064242376775,0.3424594946260341,1.8028668004273087,-0.0747687294803286,-1.6340487578462044,0.3419195862046129,4.487253983347207,1.9702853646868195,2.843287404862973,2.081284613142124,1,3,3,2,0,0,0,0,0,0,0,0,0,0,1
6,10,2,8,-1.1796232152053927,-0.5304735181015928,0.9614283935905105,0.5931404600562695,0.14640316499675726,0.3424594946260341,0.4333636133544092,-0.0747687294803286,0.9487471385820079,0.35607407829225013,1.214685496465434,3.9999654586695215,1.784758844516578,2.4374826577167505,0,43,1,5,1,1,0,0,0,1,0,0,0,0,4
12,23,3,16,0.9526330467912217,1.9411127777538502,0.3376475785213272,-0.5877623439616873,0.7724161077360251,0.3424594946260341,-0.25138798018204056,-0.0747687294803286,0.7185355773579057,-1.4805244420268928,0.6214039579048638,2.848503638707616,1.4261042930380758,1.1818225789115517,0,8,1,3,0,1,0,0,0,1,0,0,0,0,5
2,8,3,17,-0.8835056461102734,-0.5304735181015928,-0.4335723382914813,-1.2690524232028162,1.229887104353189,1.525891675688809,-0.04596250212110554,-0.0747687294803286,-0.18274782156541916,-0.5561253437694498,1.5845156757792975,1.407654969988824,3.3753003192907394,1.6199764634759906,1,41,0,1,0,0,0,0,0,0,0,0,0,0,2
2,15,5,14,-0.8894489739433514,1.6886128025387561,-1.9873536412819923,-0.6786010211938378,-1.2500872457293168,0.3424594946260341,1.574616269248492,-0.0747687294803286,0.4469324592777334,1.1933848938614058,0.35821266705689175,0.021061884937409858,0.2802912209249885,0.03823068353318796,0,20,1,5,1,0,0,0,0,1,0,0,0,0,4
7,12,1,18,0.09994030650433161,-0.46249275554368285,0.3943549253457984,1.54694657099385,-2.020564713716106,0.3424594946260341,0.6616141445332258,1.198463440425838,0.9744043678138231,0.7699346508864117,0.8295598670563535,1.940160870672041,0.3337651719542998,0.24121617396874295,0,18,1,5,4,0,0,0,0,0,0,0,0,0,6
6,21,1,5,-0.8691717378069678,-0.5304735181015928,0.2242328848723848,-0.7694396984259882,-0.5518420403662755,0.3424594946260341,-1.62089116725494,-0.0747687294803286,-1.4910801392785162,0.18541622135025862,0.4984421431643477,0.978419969801288,1.991280014157586,1.3467408705075332,2,3,3,0,0,0,0,0,0,0,0,0,0,0,6
6,22,2,7,-0.5510288949775007,-0.5304735181015928,0.6211843126436832,-0.3606656508813109,-1.2741646666038995,0.3424594946260341,-0.023137449003223964,-0.0747687294803286,0.3240592642507647,1.3354854317241698,0.73088827286364,0.556745280513337,0.08029349114645146,0.21011932085210094,1,12,0,4,0,0,0,0,0,1,0,0,0,0,6
4,2,3,23,-0.8649764475718539,-0.5304735181015928,0.2242328848723848,-1.5415684548992676,-2.6947324982045564,0.3424594946260341,-0.4796385113608571,-0.0747687294803286,-1.0557011720377023,-0.4584405091651402,0.35821266705689175,3.8464631040987083,2.7302322494420888,1.6276593421570702,0,2,2,5,0,0,0,0,1,0,1,1,1,1,4
5,6,6,20,-0.8863025062670159,-0.5304735181015928,-0.0025965024255000337,0.048108396663366394,0.5557193198647388,0.3424594946260341,-0.9361395737184902,-0.0747687294803286,-1.4171592440640368,-0.34536767293423587,1.7089363257509278,5.166284033806421,4.40595014571415,2.4408821693105147,1,3,3,0,0,0,0,1,0,0,1,1,0,0,2
8,23,6,21,1.01066789504363,-0.5304735181015928,0.7345990062926256,1.1381725234491726,0.48348705724098234,0.3424594946260341,-1.62089116725494,-0.0747687294803286,1.1167579376965293,0.7238684266304006,4.187088798176565,0.2930904430833314,0.3180210714747208,0.48460529130656294,1,29,1,0,1,0,0,0,0,0,1,1,1,0,4
8,18,3,14,-0.5132712828614762,-0.5304735181015928,1.1882577808883954,-0.8602783756581388,-2.092796976339871,0.3424594946260341,-0.25138798018204056,-0.0747687294803286,0.66925647122338,-0.1824046133890348,4.82015895058676,3.8568634686064884,2.5976181327761445,3.0570558006749513,1,38,1,6,1,0,0,0,0,0,0,0,0,0,6
5,31,1,7,0.06253230190789982,-0.5304735181015928,1.0181357404149818,0.18436641251159216,0.6279515824885037,0.3424594946260341,-0.25138798018204056,-0.0747687294803286,0.6613125279625678,-1.51032602452223,1.7840386496021983,1.4925019480563895,1.587823454966068,0.9546672530619191,1,8,1,0,0,0,0,0,0,1,0,0,0,0,6
12,23,2,6,2.3360300018200135,1.591497427456028,-2.0440609881064637,0.8656564917527211,-2.6225002355807914,-0.44649529274914923,-1.62089116725494,-0.0747687294803286,0.891106855026811,0.9059146394804859,0.1950608437950309,0.15724475809503005,0.320662362165037,0.271375105909815,0,36,1,0,0,0,0,0,0,0,1,1,1,0,4
8,31,2,15,1.2127410413682806,-0.4382139117730007,1.1315504340639242,-1.586987793515343,-2.5984228147062085,0.3424594946260341,-1.62089116725494,-0.0747687294803286,0.8528534403421929,0.4587501059180087,2.038220107892723,0.962288101169583,0.5272610655404731,1.386483758339855,0,43,1,0,0,0,0,0,0,0,0,0,0,0,6
3,8,6,13,0.9697638152512699,2.8734203785480448,-0.11601119607444245,-0.4515043281134615,0.19455800674593104,0.3424594946260341,0.4333636133544092,-0.0747687294803286,-1.4332022575958152,-0.34358710968144207,0.4984421431643477,5.166284033806421,4.40595014571415,2.1333895519175226,0,3,3,7,0,1,0,1,0,1,0,0,0,0,4
10,29,4,14,2.16332388714116,0.537795607808422,1.0181357404149818,-0.9965363915063646,-0.527764619491693,0.3424594946260341,1.8028668004273087,-0.0747687294803286,0.7302041950535908,-1.4353595519932443,3.4108952341295855,4.805121818262234,3.774524444447982,2.2003309712885755,0,8,1,4,0,0,0,0,0,0,0,0,0,0,5
1,8,1,11,-0.8709197754049318,1.2030359271251128,0.9047210467660393,-0.2698269736491604,1.0131903164819025,0.3424594946260341,-0.5709387238323839,-0.0747687294803286,0.7911227636014747,-1.936372532246882,6.287774239970398,0.5067229036260024,2.2085402899386124,0.7921311672968842,0,8,1,1,1,0,0,0,0,0,0,0,0,0,3
2,15,2,13,-0.872667813002896,-0.4819158305602286,0.9670991282729573,-2.0866005182921707,0.7242612659868513,0.3424594946260341,0.2051130821755926,-0.0747687294803286,-1.3765316485301815,-0.3985475869288722,4.95181179759256,3.085611005649973,2.6329790834791917,1.9405449883633084,1,3,3,0,0,0,1,0,0,0,0,0,0,0,1
8,9,1,8,-1.087326830032888,1.2467378459123406,0.3943549253457984,0.22978575112766744,-0.8889259326105006,0.3424594946260341,1.3463657380696754,-0.0747687294803286,0.34058107488915434,1.2229885253587276,3.2237882384486745,0.1752694714414448,2.408077438807185,0.271375105909815,0,12,0,2,1,0,0,0,0,0,0,0,0,0,6
1,6,4,17,-0.9621673380186581,0.33385332013469177,0.5077696189947408,-1.0419557301224398,0.98911289560732,0.3424594946260341,0.4333636133544092,-0.0747687294803286,0.7812812296244751,-2.0175073490541418,1.5845156757792975,5.269249391113456,3.816666533551717,1.8155013844629029,0,8,1,2,0,0,0,0,0,0,0,0,0,0,7
11,15,3,9,-0.8758142806792313,1.7760166401132116,1.074843087239453,0.7293984759044952,0.603874161613921,0.3424594946260341,1.0039899413014506,-0.0747687294803286,0.7832729071083396,-1.892237027232101,1.0017633954086396,0.021061884937409858,2.2085402899386124,0.4354072038297729,0,8,1,5,1,0,0,0,1,1,0,0,0,0,2
3,9,2,18,-1.2282186604287946,3.2036126538293224,0.3376475785213272,0.41146310559196847,0.3149451111188698,0.3424594946260341,0.2051130821755926,-0.0747687294803286,0.7036672387718267,-1.0711573226823756,4.506455670825939,3.6645033837443064,2.004100051447391,0.9842288868920911,0,8,1,9,1,0,0,0,0,0,0,0,0,0,6
6,4,3,19,-1.1796232152053927,-0.5304735181015928,1.5285018618352226,-1.9503425024439451,-0.43145493599334533,0.3424594946260341,1.3463657380696754,-0.0747687294803286,-1.6573686278403301,0.4282923377702863,0.4984421431643477,0.19297503852897133,2.3625709879957375,0.3290942195057473,0,3,3,4,0,0,0,0,0,1,0,0,0,0,4
4,15,2,9,-0.8649764475718539,-0.5304735181015928,-0.7964993579680969,-0.4515043281134615,0.19455800674593104,0.3424594946260341,-0.4796385113608571,-0.0747687294803286,0.2186872534197764,-0.1368717017816061,0.1950608437950309,2.9278839767303193,1.627155508960368,1.3262609801470115,0,40,0,9,0,0,0,0,0,0,0,0,0,0,4
6,11,3,16,-1.1796232152053927,-0.5304735181015928,1.6986239023086362,-2.222858534140397,-0.02213878112535529,0.3424594946260341,1.3463657380696754,-0.0747687294803286,-1.6101550747257671,0.5637234803376637,5.054481871335839,4.338665150041714,2.971829155157898,1.7225100805066038,0,3,3,4,0,0,0,0,0,0,0,0,0,0,4
9,20,1,11,1.2274245571911788,0.7902955830235164,1.0181357404149818,-0.6786010211938378,0.09824832324758347,0.3424594946260341,-0.25138798018204056,-0.0747687294803286,0.9424071423970413,0.53888481214977,0.1950608437950309,1.3319353176785516,0.5630843071697315,0.6997467784501404,0,43,1,2,1,0,0,0,0,0,0,0,0,0,6
5,25,2,14,0.3097048182600241,-0.4819158305602286,0.9047210467660393,-0.724020359809913,0.8205709494852075,0.3424594946260341,1.0039899413014506,-0.0747687294803286,0.5543809999182493,0.7611330007260569,5.344688488239488,1.1337348510298384,3.3049929886491625,1.5886407163909575,1,33,1,5,1,0,0,0,0,0,0,0,0,0,0
4,10,4,12,-1.1796232152053927,-0.5304735181015928,0.1675255380479136,-0.6331816825777625,0.43533221549180856,0.3424594946260341,-0.9361395737184902,-0.0747687294803286,-1.6212700905267154,0.5530771419533268,5.617443669787864,1.4434679247819582,1.0202474407388138,1.5143247049924664,0,3,3,2,0,0,0,0,0,0,0,0,0,0,4
7,12,1,5,-0.21575528368798555,-0.5304735181015928,0.9047210467660393,-0.3606656508813109,-2.815119602577495,0.3424594946260341,0.2051130821755926,-0.0747687294803286,-0.20524408387288395,-0.07172132849134574,0.1950608437950309,3.89178443899603,2.212525783253778,0.7189190764437426,1,34,0,2,0,0,0,0,0,0,1,1,0,0,6
10,21,2,16,-0.23847977246151894,-0.5304735181015928,1.0181357404149818,-0.6786010211938378,-1.0333904578580306,0.3424594946260341,-0.9361395737184902,-0.0747687294803286,0.6823270979139162,-0.1556593226105754,1.214685496465434,3.0826883967879084,2.24769798144456,2.7873303766076156,1,38,1,5,1,0,0,0,0,0,0,0,0,0,4
8,30,1,16,-0.5433375295464586,-0.5304735181015928,1.4717945150107514,-0.9056977142742141,-1.6112485588481247,0.3424594946260341,-0.4796385113608571,-0.0747687294803286,0.749654194983715,-0.12145701460799725,3.066263829723518,5.1001409585251825,3.4100052227176167,3.0806007807098843,1,25,1,8,1,1,0,0,0,1,0,0,0,0,6
3,19,6,18,-0.24407349277500406,-0.4819158305602286,-1.1367434389149242,-1.2690524232028162,0.84464837035979,0.3424594946260341,1.2778905787160304,-0.0747687294803286,1.17190904546422,1.0459269337162733,6.287774239970398,0.7848025551137371,1.2404767886339738,0.8927856439194383,1,5,1,4,0,0,0,0,0,0,0,0,0,0,1
2,12,0,16,-0.8719685979637102,-0.5304735181015928,-0.9155847862994866,-0.6331816825777625,1.4225064713498927,0.3424594946260341,0.47901371959017236,-0.0747687294803286,-0.17848650408529004,-0.6231032787385928,1.8870708997389174,4.965626316630032,3.3753003192907394,1.9735766925896714,1,41,0,1,0,0,0,0,0,0,0,0,0,0,2
10,3,0,14,1.3123791844522346,0.07649757616546098,1.1882577808883954,-1.450729777667117,0.19455800674593104,0.3424594946260341,0.6616141445332258,-0.0747687294803286,-1.5805773311945082,0.3841197916230794,0.35821266705689175,2.4249851779418967,1.555358047028461,1.3365533526497053,0,3,3,4,0,0,0,0,0,0,0,0,0,0,6
9,22,2,23,1.1543565855962792,-0.17600239904963344,-0.17271854289891367,1.5015272323777746,-2.766964760828321,-3.2078370485622907,-0.4796385113608571,-0.0747687294803286,0.8606241942565795,0.4624287284888171,2.1190333058941926,0.1752694714414448,0.5272610655404731,0.271375105909815,0,43,1,5,4,0,0,0,0,0,1,1,1,1,5
3,20,0,5,-0.8733670280420816,-0.4819158305602286,-0.4562552770212697,1.047333846217022,0.7001838451122687,-2.024404867499516,-0.14867524115157305,-0.0747687294803286,-1.3767275464729998,-0.3402603778686795,6.0318325238012935,2.279267720199328,2.8468795122670096,2.2630710130707463,1,3,3,0,1,0,0,0,0,0,1,1,1,0,1
11,19,5,14,-0.5503296799383152,-0.4819158305602286,-0.4052186648792457,-0.49692366672953675,-0.19068072724746782,0.3424594946260341,0.22793813529347418,-0.0747687294803286,-1.6547251962164398,2.3351120827504412,6.1113323520537275,3.7139689023193574,2.3968934906365154,0.8268206244622702,1,45,3,1,1,0,0,0,0,0,0,0,0,0,0
1,29,5,11,0.6226035482955988,3.0045261349097285,-1.9306462944575211,-1.2690524232028162,-0.21475814812205046,0.3424594946260341,-0.023137449003223964,-0.0747687294803286,0.4104581556759378,0.09536942756886005,1.74719236692373,2.6927035717334373,2.984039990004661,2.4676700665965865,0,40,0,4,0,0,0,0,0,0,0,0,0,0,6
7,20,0,4,-0.8733670280420816,-0.5304735181015928,0.280940231696856,0.9564951689848716,-1.6353259797227158,0.3424594946260341,0.2051130821755926,-0.0747687294803286,0.5847064428612617,1.456536051637762,0.35821266705689175,3.2461365381466156,2.2294846804324764,1.7634266865788988,1,20,1,4,0,0,0,0,0,0,1,1,1,0,4
11,24,2,7,0.2579629053602866,-0.006050492654858357,-0.7397920111436257,1.2290112006813232,0.45940963636639115,0.3424594946260341,-0.4796385113608571,-0.0747687294803286,-1.40302938621989,-0.3539608173652903,0.1950608437950309,2.095629724600231,4.40595014571415,2.675726363641092,0,3,3,1,0,0,0,0,0,0,0,0,0,0,5
2,24,3,17,0.05868661919237872,-0.5304735181015928,0.11081819122344239,1.1381725234491726,-1.0333904578580306,0.3424594946260341,-0.4796385113608571,-0.0747687294803286,0.4184271306632086,-0.21005183582747622,0.6214039579048638,2.5387884341548235,1.4936346257942545,1.846722665286726,1,0,0,5,1,0,0,0,0,1,0,0,0,0,6
6,15,2,6,-0.2640011213917949,-0.5304735181015928,0.7913063531170969,1.0019145076009468,0.57979674073933,0.3424594946260341,-0.9361395737184902,-0.0747687294803286,0.6977116202284772,-1.9236172390647508,0.1950608437950309,1.5795209467560294,0.5754275269551128,0.3290942195057473,1,8,1,1,0,0,0,0,0,0,0,0,0,0,6
12,13,0,15,0.1401451712575061,-0.04004087393381334,-0.5129626238457409,-1.4961491162831924,1.2058096834786063,0.3424594946260341,0.2051130821755926,-0.0747687294803286,1.0299587709609794,0.5991443619387045,0.73088827286364,0.8322133867082547,0.17618201000635142,0.7743244880008561,0,18,1,5,0,0,0,0,0,0,0,0,0,0,5
1,8,0,18,-0.8723182054833032,-0.5304735181015928,-1.0460116839957703,1.2290112006813232,-0.19068072724746782,0.3424594946260341,-0.8220143081290819,-0.0747687294803286,-1.6723752930496503,1.9434013107634525,1.0017633954086396,3.607280206288977,1.8862008341609906,2.0715122389706853,1,35,3,1,1,0,0,1,0,0,1,1,1,1,2
5,20,4,5,-0.35210221632918565,-0.5304735181015928,-0.3995479301967985,1.0927531848330974,-1.0093130369834393,0.3424594946260341,-1.62089116725494,-0.0747687294803286,0.9825906716187733,0.8161544166107042,0.1950608437950309,0.556745280513337,2.0741015742908595,0.7189190764437426,1,36,1,0,0,1,0,0,0,0,0,0,0,0,6
8,14,5,9,-0.5796967115841121,-0.5304735181015928,1.1315504340639242,0.2752050897437427,0.3630999528680436,0.3424594946260341,-0.9361395737184902,-0.0747687294803286,0.9461659087656354,0.4395616044461714,6.310730609570797,0.8596171449081186,0.413787251772776,1.2510862027674623,1,43,1,2,0,0,0,0,0,0,0,0,0,0,5
6,25,3,8,0.8564909789031958,-0.5304735181015928,0.564476965819212,1.2290112006813232,0.19455800674593104,-2.4188822611871075,-1.62089116725494,0.4345241384821381,-0.09436625478538949,-1.1669097199671308,0.4984421431643477,5.290282300244432,3.5879915828466156,1.9063848090936293,1,41,0,0,4,0,0,0,0,1,0,0,0,0,4
1,14,5,13,0.08071189292672637,-0.11773317399999622,-1.7038169071596363,-0.3152463122652357,-1.3704743501022472,0.3424594946260341,-0.023137449003223964,-0.0747687294803286,0.5605703991966856,0.7403650733334173,0.4984421431643477,0.13888918162225353,0.8255585911050974,0.17802433155558764,0,33,1,8,0,0,0,0,0,0,0,0,0,0,7
12,26,0,23,0.18909022400050093,-0.07403125521276838,-1.080036092090453,-0.49692366672953675,-0.3110678316204066,0.3424594946260341,-0.9361395737184902,-0.0747687294803286,-0.23087831411704737,-1.1012471434908526,0.1950608437950309,4.760757039162297,3.1287919333004637,2.6540253114082115,0,41,0,4,0,0,0,0,0,0,1,1,1,1,6
6,22,0,12,-0.5503296799383152,-0.5304735181015928,1.4150871681862802,0.18436641251159216,0.7964935286106163,0.3424594946260341,0.6616141445332258,-0.0747687294803286,0.7963579372052869,-1.8385731887654493,6.310730609570797,1.3375381731776421,1.7231080973826056,1.2731474978327424,0,8,1,1,1,0,0,0,0,0,0,0,0,0,4
10,9,6,20,0.07896385532876236,-0.2585504678699527,0.6211843126436832,-0.49692366672953675,0.7242612659868513,0.3424594946260341,-0.023137449003223964,-0.0747687294803286,-0.09361106327917301,-1.1759152955017,0.35821266705689175,5.290282300244432,3.5879915828466156,1.6044313260426797,0,41,0,5,1,0,0,0,1,0,1,1,1,1,6
3,23,0,7,-0.4929940467250925,-0.5304735181015928,-1.7605242539841075,1.54694657099385,-0.7685388282375619,-2.024404867499516,-0.9361395737184902,-0.0747687294803286,0.33398652172720167,1.180645731495008,3.8968327141888515,0.5444723095630181,0.6426328110070693,0.8096263081429467,1,12,0,2,1,0,0,0,0,0,0,0,0,0,4
4,13,2,13,3.829553325520545,0.1930360262647353,0.848013699941568,-0.9511170528902894,-0.14252588549829404,0.3424594946260341,1.3463657380696754,-0.0747687294803286,1.0928092544717773,0.8940367830159277,0.35821266705689175,0.2930904430833314,0.5896379921468573,0.14486499946170545,0,36,1,5,0,0,0,0,0,0,0,0,0,0,6
12,3,1,16,-0.8233731527403082,-0.5061946743309107,0.1675255380479136,-0.9511170528902894,-1.9483324510923496,-0.44649529274914923,-0.9361395737184902,-0.0747687294803286,-1.3834152571506004,-0.33989096227378596,5.966660898458169,2.9570673696131924,2.8468795122670096,2.196004960064842,0,3,3,8,1,0,0,0,0,0,1,0,0,0,3
5,28,4,5,0.3397710649450068,-0.5304735181015928,0.5077696189947408,1.0019145076009468,0.3630999528680436,0.3424594946260341,-0.4796385113608571,-0.0747687294803286,0.8061665408136011,-0.4772179735545735,0.4984421431643477,0.33962425326524004,1.1775563407340575,0.5541418018189812,1,38,1,4,0,0,0,0,0,0,1,1,0,0,5
